Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
10,female,negative,3170b.jpg,8,2363,1078510,2,2530,1086717,2,1462,1081629
10,female,neutral,7080b.jpg,1,2968,1093677,8,2977,1101725,8,2341,1097069
10,female,neutral,7175a.jpg,1,1687,1106957,8,3095,1116405,8,1179,1110469
10,female,negative,3400a.jpg,7,3429,1123261,3,2773,1130645,2,2217,1126069
10,female,neutral,7006a.jpg,1,923,1135317,8,2459,1144893,8,1599,1140013
10,female,negative,6315a.jpg,7,3302,1152257,2,3693,1160688,2,1914,1154889
10,female,negative,9300a.jpg,2,2163,1165680,7,3835,1175392,4,2183,1169720
10,female,neutral,7493a.jpg,1,1705,1179784,8,2137,1188256,8,1949,1184048
10,female,negative,9410b.jpg,8,2095,1194736,2,1816,1202496,2,1340,1198000
10,female,negative,6021b.jpg,8,2166,1209368,2,1870,1217112,2,2242,1213464
10,female,neutral,7034b.jpg,2,772,1222536,6,2824,1232628,7,2116,1227900
10,female,negative,3100b.jpg,6,1750,1238076,4,3099,1247531,3,1154,1241564
10,female,neutral,2880a.jpg,5,0,1250954,4,2062,1261139,6,2438,1257491
10,female,neutral,7042b.jpg,2,1924,1267523,8,2828,1276467,7,2224,1271843
10,female,negative,9163a.jpg,7,1882,1282043,5,0,1288201,2,1638,1285819
10,female,neutral,5870b.jpg,2,2828,1297551,9,2773,1305599,8,2304,1301047
10,female,negative,3071b.jpg,5,0,1309351,5,0,1317391,6,2796,1316167
10,female,neutral,7004a.jpg,1,1774,1325687,8,2773,1334726,8,1434,1329367
10,female,neutral,2880b.jpg,2,2259,1340734,5,0,1346514,8,1808,1344302
10,female,negative,3016b.jpg,7,3194,1356230,3,2394,1363470,2,3670,1360726
10,female,neutral,5740b.jpg,1,1616,1369214,8,126,1375764,5,0,1371618
10,female,neutral,7950a.jpg,1,874,1383034,8,1827,1392026,8,3622,1389802
10,female,negative,3053a.jpg,5,0,1396721,6,3605,1408450,4,133,1400954
10,female,negative,3059a.jpg,7,2667,1414034,3,1811,1421217,2,3831,1419217
10,female,neutral,7038b.jpg,1,985,1426913,7,2649,1436617,8,2717,1432665
10,female,negative,9414b.jpg,7,1635,1442125,2,3507,1452037,2,2015,1446525
10,female,negative,6550a.jpg,7,1737,1456789,3,1634,1464725,3,1357,1460429
10,female,negative,7090a.jpg,1,736,1470349,9,2520,1480173,8,3260,1476893
11,female,negative,1525a.jpg,9,3142,35067,5,0,39965,2,4258,40203
11,female,neutral,2036b.jpg,1,2316,48803,8,3751,58278,5,2980,53487
11,female,negative,9570b.jpg,5,4309,65358,1,2118,71206,2,2473,67542
11,female,negative,3400a.jpg,5,3380,78990,1,3692,87342,1,1592,81222
11,female,neutral,5390a.jpg,1,2250,92422,7,2966,101246,9,1894,96086
11,female,neutral,2880b.jpg,5,3734,108534,5,1877,114717,5,2362,111182
11,female,negative,6315b.jpg,8,3828,123190,1,3051,130521,2,2151,125533
11,female,negative,6230a.jpg,1,2283,136273,8,2611,144641,3,3271,141281
11,female,neutral,7493b.jpg,1,2129,150681,7,2521,159113,7,2045,154617
11,female,negative,3150a.jpg,3,3400,166513,3,1351,172504,3,1828,168961
11,female,neutral,7040a.jpg,5,3245,180920,7,1957,187672,5,1737,183432
11,female,negative,6550b.jpg,8,3667,195904,1,2672,202948,3,3383,199640
11,female,neutral,7000a.jpg,2,3454,210252,9,2305,217212,8,2522,213340
11,female,neutral,7705b.jpg,1,2337,223764,8,2209,231675,8,2181,227628
11,female,negative,9163b.jpg,8,3151,239139,6,3295,247323,4,3595,243603
11,female,neutral,7010b.jpg,1,2165,252715,9,1901,260491,8,2321,256891
11,female,neutral,7090b.jpg,1,1659,266771,9,2112,275263,9,1600,270731
11,female,negative,3071b.jpg,6,2726,282399,2,2277,289990,3,1922,285615
11,female,negative,3170a.jpg,8,3187,297422,2,2939,305214,1,2271,300526
11,female,neutral,2036b.jpg,1,2170,310966,9,1362,318198,9,2086,314902
11,female,negative,3001a.jpg,9,2784,326142,1,1808,333206,1,1700,329078
11,female,negative,3019a.jpg,8,3725,341645,2,2103,348129,2,2654,344661
11,female,neutral,5390b.jpg,1,1730,354945,8,2946,364201,9,1454,358689
11,female,negative,3059b.jpg,8,3008,370785,3,2176,377993,1,2052,373849
11,female,neutral,2850b.jpg,1,1903,384241,7,2447,392825,8,2275,388633
11,female,negative,3016a.jpg,6,2484,399384,4,2004,406944,4,1801,402721
11,female,negative,3071a.jpg,6,3386,414848,4,1895,421396,5,2358,417840
11,female,neutral,7002a.jpg,1,1397,427420,5,3253,437316,9,1825,431868
11,female,neutral,5500b.jpg,1,1779,442364,5,2699,451324,8,1071,445676
11,female,negative,3110a.jpg,3,3265,458412,1,1961,465147,2,2149,461315
11,female,neutral,7004b.jpg,2,2239,471947,5,3031,480779,9,1723,475451
11,female,negative,3170a.jpg,8,4165,488435,1,1937,494247,3,2033,490323
11,female,neutral,7009b.jpg,1,1824,500655,9,1800,508671,7,3132,505983
11,female,negative,3400a.jpg,7,2470,515863,2,3221,524654,1,1233,518646
11,female,neutral,5870a.jpg,1,1531,529486,8,3356,539350,9,1343,533318
11,female,neutral,7080b.jpg,2,2666,545182,8,2970,553526,8,2406,548942
11,female,negative,3062b.jpg,8,2296,559374,1,3187,568305,1,1980,563078
11,female,neutral,7175b.jpg,1,1873,573513,9,2954,582633,9,1693,577353
11,female,negative,9410a.jpg,7,2392,588593,7,1631,595889,4,2979,593217
11,female,negative,6230b.jpg,1,2997,603777,1,2670,611489,4,2554,607353
11,female,neutral,7034a.jpg,1,2524,617865,5,3155,626536,5,2344,621705
11,female,negative,6570a.jpg,1,2329,632232,9,1717,639660,5,2726,636649
11,female,negative,3100a.jpg,8,3308,647772,1,3220,655724,2,3928,652412
11,female,neutral,5500a.jpg,1,1690,660716,9,2034,669100,9,3782,666828
11,female,neutral,7950b.jpg,7,1952,675540,4,2625,684252,5,3876,681484
11,female,negative,3150a.jpg,6,2614,690763,3,2542,698731,3,2946,695115
11,female,negative,3001b.jpg,9,2036,704747,1,1856,712607,1,1608,708339
11,female,neutral,7026b.jpg,1,3694,720967,9,2367,727679,9,1427,722719
11,female,neutral,7550a.jpg,1,1909,733743,9,1581,741455,9,1713,737567
11,female,negative,8485b.jpg,9,1842,748238,2,1627,756063,2,1830,752246
11,female,neutral,7038a.jpg,1,3241,764198,7,2524,771590,7,2877,767854
11,female,negative,6021a.jpg,7,1836,777422,2,2484,786110,3,2480,782086
11,female,negative,9414a.jpg,9,1711,791858,1,1862,800049,1,1755,795922
11,female,neutral,2850a.jpg,8,3548,808257,9,2164,814913,9,1976,810705
11,female,neutral,7006b.jpg,1,2450,821721,5,2555,829865,9,1382,824673
11,female,negative,3063a.jpg,4,2089,835921,3,2449,844321,3,2565,840417
11,female,neutral,7040b.jpg,5,2975,851369,5,0,856434,5,2595,855009
11,female,negative,9570a.jpg,1,2204,865160,3,2297,873292,4,2037,869012
11,female,negative,3019b.jpg,6,2279,879796,4,2175,887732,5,3387,884924
11,female,neutral,7026a.jpg,7,2101,894180,9,2365,902484,9,2425,898524
11,female,neutral,7042a.jpg,1,2388,909028,9,2595,917275,9,1583,912243
11,female,negative,6570b.jpg,1,2681,923883,9,1725,931035,5,3077,928299
11,female,neutral,7002b.jpg,1,2189,938019,9,1881,945751,9,2701,942551
11,female,negative,3150b.jpg,6,3087,953479,2,3047,961479,2,2019,956431
11,female,neutral,7010a.jpg,1,1765,966719,6,2837,975830,5,3377,972351
11,female,neutral,7705a.jpg,1,2507,982022,6,1867,989422,6,2999,986534
11,female,negative,8485a.jpg,9,2345,996422,2,2385,1004502,2,2213,1000310
11,female,negative,3063b.jpg,2,2979,1011618,1,1756,1018434,1,2160,1014818
11,female,neutral,5740a.jpg,1,2058,1025258,9,2345,1033585,9,2885,1030105
11,female,neutral,7009a.jpg,2,2263,1040025,9,1759,1047561,9,1779,1043561
11,female,negative,3110b.jpg,7,2342,1054665,3,1966,1062329,3,1522,1057865
11,female,neutral,7000b.jpg,2,2956,1069841,9,2316,1077241,8,2816,1073721
11,female,negative,3170b.jpg,7,2734,1084181,1,1726,1091212,1,2481,1087948
11,female,neutral,7080b.jpg,5,3452,1099460,5,2292,1106340,5,2312,1102340
11,female,neutral,7175a.jpg,1,2170,1112740,5,2426,1121036,5,2342,1116932
11,female,negative,3400a.jpg,7,2744,1127876,1,1721,1134892,2,2229,1131380
11,female,neutral,7006a.jpg,1,2103,1141796,5,2062,1149795,5,2298,1146011
11,female,negative,6315a.jpg,8,2344,1156599,1,2075,1164439,1,2332,1160607
11,female,negative,9300a.jpg,1,1972,1170855,1,2564,1179487,1,2168,1175071
11,female,neutral,7493a.jpg,1,2274,1185719,9,1930,1193415,9,1382,1188847
11,female,negative,9410b.jpg,7,2080,1200086,4,2528,1208574,3,2565,1204591
11,female,negative,6021b.jpg,7,2173,1214758,1,1982,1222606,3,1705,1218310
11,female,neutral,7034b.jpg,5,2396,1229542,5,1752,1236938,5,1820,1232986
11,female,negative,3100b.jpg,6,2606,1244314,2,1702,1251450,3,2082,1247810
11,female,neutral,2880a.jpg,4,1804,1258074,4,3900,1268209,4,2472,1262761
11,female,neutral,7042b.jpg,1,1810,1272641,9,2002,1280873,9,1286,1276137
11,female,negative,9163a.jpg,6,2200,1287593,3,2400,1295849,3,1684,1291113
11,female,neutral,5870b.jpg,1,2886,1302857,9,2666,1310677,9,1478,1305469
11,female,negative,3071b.jpg,5,3216,1317749,5,2733,1325372,1,2057,1320677
11,female,neutral,7004a.jpg,1,2915,1332076,5,0,1337201,5,2383,1335564
11,female,neutral,2880b.jpg,8,3449,1347172,8,3234,1354996,5,2869,1350612
11,female,negative,3016b.jpg,7,1960,1360244,1,1712,1368036,4,1860,1364164
11,female,neutral,5740b.jpg,1,1557,1374403,9,1665,1382551,9,2465,1379331
11,female,neutral,7950a.jpg,6,2143,1389551,4,2584,1398031,4,2124,1393551
11,female,negative,3053a.jpg,7,2542,1404511,2,2430,1412439,2,1914,1407903
11,female,negative,3059a.jpg,8,2564,1419095,1,1867,1426438,2,2696,1423247
11,female,neutral,7038b.jpg,7,3498,1434591,5,2226,1441358,5,2294,1437406
11,female,negative,9414b.jpg,9,2860,1448514,2,2404,1456098,3,3116,1452790
11,female,negative,6550a.jpg,1,3042,1463258,1,2898,1471154,2,1654,1465890
11,female,negative,7090a.jpg,1,1729,1476506,5,0,1482817,9,1805,1480602
12,female,negative,1525a.jpg,5,0,29262,2,2242,39544,2,3621,36903
12,female,neutral,2036b.jpg,1,2448,46271,5,3720,55583,5,1124,48967
12,female,negative,9570b.jpg,4,3070,61455,3,3598,70023,4,1778,64183
12,female,negative,3400a.jpg,5,2148,75095,4,3813,84799,6,1744,78711
12,female,neutral,5390a.jpg,1,1667,89175,1,2894,98442,7,2610,94138
12,female,neutral,2880b.jpg,1,2492,104562,5,0,110110,5,1032,107122
12,female,negative,6315b.jpg,8,2450,119082,8,2699,127370,1,1991,122642
12,female,negative,6230a.jpg,6,2417,133610,3,2393,141626,4,3581,138794
12,female,neutral,7493b.jpg,1,3831,149586,5,0,153857,8,4402,154177
12,female,negative,3150a.jpg,4,3658,164041,6,1886,170309,3,2442,166845
12,female,neutral,7040a.jpg,1,4292,179237,8,3397,186445,6,4560,183525
12,female,negative,6550b.jpg,6,1712,191285,6,2016,199629,3,2436,196029
12,female,neutral,7000a.jpg,1,2366,206501,9,1764,214005,5,1322,209477
12,female,neutral,7705b.jpg,1,2017,220780,9,2225,229028,6,2109,224892
12,female,negative,9163b.jpg,5,3247,236572,4,2025,243456,1,3119,240464
12,female,neutral,7010b.jpg,1,2551,250504,9,2559,258552,6,1491,253464
12,female,neutral,7090b.jpg,1,2077,264592,9,2082,272703,6,983,267583
12,female,negative,3071b.jpg,4,3200,280343,7,2328,287511,4,2884,284047
12,female,negative,3170a.jpg,6,4438,296143,6,2204,302015,3,2113,297903
12,female,neutral,2036b.jpg,1,2090,308423,9,1774,316147,6,1486,311839
12,female,negative,3001a.jpg,6,3147,324042,9,2249,331250,4,1351,326330
12,female,negative,3019a.jpg,4,2287,337810,7,2071,345634,4,2075,341618
12,female,neutral,5390b.jpg,1,2061,352146,9,1694,359818,9,1153,355258
12,female,negative,3059b.jpg,4,3444,368090,5,0,372686,3,2776,371442
12,female,neutral,2850b.jpg,1,2673,381881,6,1477,388725,7,1893,385121
12,female,negative,3016a.jpg,4,2963,396733,8,1716,403525,4,1512,399301
12,female,negative,3071a.jpg,4,1674,410005,8,2034,418405,3,1366,413717
12,female,neutral,7002a.jpg,1,2024,424917,9,1912,432845,5,0,426913
12,female,neutral,5500b.jpg,1,2422,439876,9,2446,447940,6,1186,442660
12,female,negative,3110a.jpg,4,1684,453700,8,1720,461776,3,3008,459044
12,female,neutral,7004b.jpg,1,3598,470176,9,1463,476080,6,2210,472808
12,female,negative,3170a.jpg,4,3101,484240,8,1389,490568,3,2297,487456
12,female,neutral,7009b.jpg,1,1635,497336,9,1994,505735,6,3822,503543
12,female,negative,3400a.jpg,4,3688,513951,9,1361,519663,3,2069,516351
12,female,neutral,5870a.jpg,1,4141,528965,9,1707,534571,9,2451,531295
12,female,neutral,7080b.jpg,1,1481,540867,9,3224,550650,6,3188,546594
12,female,negative,3062b.jpg,4,3111,557058,8,1591,563578,2,1643,559610
12,female,neutral,7175b.jpg,1,2349,570858,9,1789,578338,6,2241,574770
12,female,negative,9410a.jpg,4,3763,586834,8,1894,593138,4,2327,589482
12,female,negative,6230b.jpg,4,2324,600090,8,1735,607541,4,3044,604830
12,female,neutral,7034a.jpg,1,1975,614302,9,2238,622605,5,0,616347
12,female,negative,6570a.jpg,4,1780,628669,9,2964,637893,4,1800,632709
12,female,negative,3100a.jpg,4,1274,642725,8,1675,651165,3,1598,647069
12,female,neutral,5500a.jpg,1,2265,658277,9,1641,665693,5,0,660032
12,female,neutral,7950b.jpg,1,2614,673188,9,1722,680336,5,0,674594
12,female,negative,3150a.jpg,4,2000,687136,7,3577,696752,4,4709,693864
12,female,negative,3001b.jpg,5,4719,704416,5,0,707821,5,0,703717
12,female,neutral,7026b.jpg,1,2186,716528,9,1752,724151,9,3420,721799
12,female,neutral,7550a.jpg,1,2175,731095,9,1471,738431,7,2227,735167
12,female,negative,8485b.jpg,2,2989,746471,9,1557,753079,4,2649,750151
12,female,neutral,7038a.jpg,1,2311,760355,9,2471,768555,9,4875,766939
12,female,negative,6021a.jpg,2,2046,774651,8,1262,781907,3,2698,779323
12,female,negative,9414a.jpg,2,2635,789802,8,1491,796698,3,3015,794202
12,female,neutral,2850a.jpg,1,2241,803970,9,1354,811122,8,1085,806834
12,female,neutral,7006b.jpg,1,1768,818058,9,2152,826482,5,3148,823458
12,female,negative,3063a.jpg,2,1506,832358,8,1361,840317,3,2078,836950
12,female,neutral,7040b.jpg,1,2125,847605,9,2277,855797,5,0,849500
12,female,negative,9570a.jpg,3,1851,861893,5,1051,869133,2,3631,867693
12,female,negative,3019b.jpg,2,2354,876957,8,1538,884181,4,1166,879789
12,female,neutral,7026a.jpg,1,2472,891637,9,1767,898972,9,1691,894876
12,female,neutral,7042a.jpg,1,2378,906105,9,1385,913152,8,1397,909144
12,female,negative,6570b.jpg,2,2088,920376,8,1968,928296,2,1876,924184
12,female,neutral,7002b.jpg,1,1806,934656,5,0,940890,5,0,936870
12,female,negative,3150b.jpg,2,3700,951112,8,2084,957535,3,1913,953344
12,female,neutral,7010a.jpg,1,2010,963983,9,2154,972167,6,2022,968015
12,female,neutral,7705a.jpg,1,1956,978491,9,1580,986155,5,0,980555
12,female,negative,8485a.jpg,2,3186,994283,9,1371,1000507,3,3335,998451
12,female,negative,3063b.jpg,3,2513,1008171,8,1512,1015210,3,1589,1011267
12,female,neutral,5740a.jpg,1,1990,1022210,9,1270,1029530,5,3162,1027402
12,female,neutral,7009a.jpg,1,1877,1036658,9,2477,1045298,6,1689,1040490
12,female,negative,3110b.jpg,3,3631,1052974,8,1519,1058902,2,2563,1055926
12,female,neutral,7000b.jpg,1,3108,1067013,9,1757,1073701,5,1897,1069822
12,female,negative,3170b.jpg,2,2179,1080645,8,1603,1088109,2,1823,1084309
12,female,neutral,7080b.jpg,1,2769,1095797,9,2833,1103901,6,4517,1101565
12,female,neutral,7175a.jpg,1,1719,1109309,9,2338,1118049,5,0,1111609
12,female,negative,3400a.jpg,2,2525,1124760,8,2662,1132936,3,1898,1128152
12,female,neutral,7006a.jpg,1,2892,1139688,9,1690,1146608,5,0,1140816
12,female,negative,6315a.jpg,2,2431,1153872,8,1847,1161328,3,3931,1159392
12,female,negative,9300a.jpg,2,2797,1168800,9,1956,1176064,4,3289,1173312
12,female,neutral,7493a.jpg,1,2201,1182832,9,1312,1189983,7,2388,1187039
12,female,negative,9410b.jpg,2,3282,1198475,8,1474,1204771,2,2006,1201219
12,female,negative,6021b.jpg,2,2094,1211915,8,2566,1220427,2,1690,1215531
12,female,neutral,7034b.jpg,1,1340,1225723,9,1529,1234034,5,0,1228403
12,female,negative,3100b.jpg,2,3094,1242122,8,1614,1248682,2,1802,1244850
12,female,neutral,2880a.jpg,1,4404,1257994,9,1453,1263082,4,2377,1259986
12,female,neutral,7042b.jpg,2,4531,1272682,9,1811,1278086,5,0,1272171
12,female,negative,9163a.jpg,1,2986,1285782,8,1394,1292230,2,2830,1289646
12,female,neutral,5870b.jpg,1,1616,1298974,7,2709,1308173,7,1148,1302589
12,female,negative,3071b.jpg,3,4395,1316381,8,1979,1322005,2,2559,1318565
12,female,neutral,7004a.jpg,1,1585,1328133,9,2400,1337069,5,0,1330568
12,female,neutral,2880b.jpg,2,2984,1344177,9,2283,1351665,5,0,1345277
12,female,negative,3016b.jpg,2,2160,1358064,8,1752,1365696,2,3244,1363168
12,female,neutral,5740b.jpg,1,1606,1372072,9,2142,1380648,5,0,1374486
12,female,neutral,7950a.jpg,1,2068,1387096,9,1490,1394624,5,0,1389114
12,female,negative,3053a.jpg,1,2872,1402528,8,3192,1410888,2,1820,1405496
12,female,negative,3059a.jpg,3,4009,1418227,8,2071,1424395,2,2349,1420652
12,female,neutral,7038b.jpg,1,3365,1432211,8,2420,1439387,5,0,1432866
12,female,negative,9414b.jpg,2,3801,1447292,8,1760,1453291,2,1900,1449411
12,female,negative,6550a.jpg,2,1758,1459811,9,2439,1468531,2,3682,1465755
12,female,negative,7090a.jpg,1,2804,1475418,9,1965,1482698,5,0,1476634
13,female,negative,1525a.jpg,4,1727,38391,4,2654,47358,3,3474,44158
13,female,neutral,2036b.jpg,2,1276,52502,2,2325,61590,3,2984,58230
13,female,negative,9570b.jpg,6,2283,68070,4,2827,76654,4,1399,71206
13,female,negative,3400a.jpg,6,1585,81934,3,2889,91278,3,2141,86510
13,female,neutral,5390a.jpg,3,1639,96550,7,2103,105053,7,1719,100649
13,female,neutral,2880b.jpg,6,1497,110969,4,3097,120609,4,757,114249
13,female,negative,6315b.jpg,6,1815,125849,3,1111,133185,3,883,128937
13,female,negative,6230a.jpg,7,1885,140481,2,2190,148825,2,1042,143657
13,female,neutral,7493b.jpg,4,1723,154880,7,2971,164168,6,2328,159505
13,female,negative,3150a.jpg,7,1777,169496,6,2494,178252,3,2181,173920
13,female,neutral,7040a.jpg,1,3084,185364,8,3580,193900,6,2808,189108
13,female,negative,6550b.jpg,7,1570,198412,2,2522,207404,2,1806,202668
13,female,neutral,7000a.jpg,1,1712,213116,5,0,219443,7,2477,217900
13,female,neutral,7705b.jpg,2,3183,229148,5,0,234005,7,2330,232315
13,female,negative,9163b.jpg,7,2876,243403,3,2592,251159,5,0,244547
13,female,neutral,7010b.jpg,2,2055,257143,7,679,263807,7,1795,260903
13,female,neutral,7090b.jpg,1,2709,272359,8,1756,279446,8,1849,275519
13,female,negative,3071b.jpg,8,1826,286038,4,2699,294950,2,1710,289942
13,female,negative,3170a.jpg,7,2265,301038,4,2017,308830,3,1501,304294
13,female,neutral,2036b.jpg,1,1351,314686,8,1003,322378,8,2167,319522
13,female,negative,3001a.jpg,7,2265,330162,4,1585,337521,2,1348,333265
13,female,negative,3019a.jpg,6,1663,344121,7,2199,352697,4,1539,348017
13,female,neutral,5390b.jpg,1,1077,358097,8,1717,366777,8,633,361673
13,female,negative,3059b.jpg,7,2148,373729,6,756,380377,3,384,375985
13,female,neutral,2850b.jpg,3,1281,387424,6,1253,395436,6,2141,392304
13,female,negative,3016a.jpg,7,1347,402052,4,1092,409836,2,1111,405836
13,female,negative,3071a.jpg,7,1210,416476,4,594,423900,2,494,419780
13,female,neutral,7002a.jpg,1,1424,431252,8,1591,439459,6,2428,436276
13,female,neutral,5500b.jpg,2,694,445084,8,2102,454531,4,2081,450491
13,female,negative,3110a.jpg,7,1388,460339,3,888,467879,1,968,463939
13,female,neutral,7004b.jpg,2,2638,476151,7,1894,483447,7,2554,480087
13,female,negative,3170a.jpg,7,1997,490071,4,2613,498727,2,1585,493679
13,female,neutral,7009b.jpg,1,939,503575,8,2914,513590,6,2246,508902
13,female,negative,3400a.jpg,6,1384,518582,4,961,526198,3,1420,522638
13,female,neutral,5870a.jpg,1,1391,533150,8,2503,542302,8,1923,537702
13,female,neutral,7080b.jpg,2,1897,548218,7,2401,556762,5,0,550341
13,female,negative,3062b.jpg,8,1895,562778,3,751,569673,1,1891,566793
13,female,neutral,7175b.jpg,1,2005,577449,8,429,583913,6,641,580105
13,female,negative,9410a.jpg,7,2035,592041,2,1131,599177,2,3255,597281
13,female,negative,6230b.jpg,6,1898,606465,3,957,613564,3,366,608953
13,female,neutral,7034a.jpg,3,2691,621820,4,2283,629452,4,631,623780
13,female,negative,6570a.jpg,6,1969,635660,3,498,642228,4,773,638484
13,female,negative,3100a.jpg,6,1464,649716,5,1768,658060,3,1260,653532
13,female,neutral,5500a.jpg,1,990,663804,7,1670,672524,6,881,667715
